account_sender_name,country_sender,account_receiver_name,country_receiver,datetime_timestamp,amount
Activision Blizard,CHI,Elon Musk,JAP,88000,9002376
Elon Musk,US,John Coulberg,JAP,89000,491579
Chevron,GER,Renault,SP,90000,2473456
Exxon Mobil,UK,General Motos,UK,91000,3893287
Nissan,FR,McKesson,US,92000,6005378
Tesla,SPA,Elon Musk,US,93000,7636505
Exxon Mobil,SWI,Chevron,FR,94000,1975958
Walmart,FR,Laurent Alexandre,SWI,95000,660870
Exxon Mobil,GER,General Motos,CHI,96000,2278965
Altaran,GER,Renault,ITA,97000,5369623
John Coulberg,UK,General Motos,FR,98000,9249572
General Motos,SWI,Exxon Mobil,SPA,99000,5466054
McKesson,JAP,Renault,SPA,100000,5683766
Renault,JAP,McKesson,ITA,101000,5603067
Walmart,ITA,John Coulberg,US,102000,1551232
ConocoPhillips,SPA,Altaran,ITA,103000,2173360
Elon Musk,SP,Elon Musk,US,104000,4747815
ConocoPhillips,UK,McKesson,SWI,105000,8287790
Walmart,SPA,Tesla,ITA,106000,9857158
McKesson,US,Elon Musk,SP,107000,6296302
John Coulberg,SPA,General Motos,ITA,108000,1700593
Altaran,JAP,McKesson,UK,109000,726951
McKesson,JAP,McKesson,UK,110000,6136012
McKesson,ITA,Chevron,SWI,111000,6625826
Tesla,JAP,Elon Musk,US,112000,5098319
General Motos,SP,Elon Musk,SP,113000,9285737
Walmart,GER,Walmart,UK,114000,2834080
Elon Musk,CHI,General Motos,SP,115000,56146
Tesla,SP,Exxon Mobil,SWI,116000,7889134
Nissan,FR,Exxon Mobil,SPA,117000,801626
Altaran,SP,Walmart,JAP,118000,2188513
General Motos,US,Tesla,SP,119000,5280588
Tesla,CHI,Exxon Mobil,JAP,120000,5598286
Exxon Mobil,GER,Exxon Mobil,SPA,121000,8457280
McKesson,SP,Elon Musk,SP,122000,4627687
Renault,SPA,Nissan,SPA,123000,5983248
Chevron,UK,Activision Blizard,SWI,124000,5094157
Exxon Mobil,SP,Nissan,UK,125000,5160282
General Motos,UK,Altaran,US,126000,6174508
Chevron,FR,Elon Musk,SWI,127000,2228049
Walmart,GER,Walmart,ITA,128000,2572512
Elon Musk,SPA,Exxon Mobil,JAP,129000,7615052
Walmart,SWI,Laurent Alexandre,SWI,130000,5563994
John Coulberg,ITA,McKesson,CHI,131000,3438354
Renault,CHI,Walmart,FR,132000,7990499
Walmart,GER,ConocoPhillips,SPA,133000,4622213
Laurent Alexandre,JAP,Chevron,CHI,134000,1765143
Activision Blizard,SP,John Coulberg,GER,135000,313423
Exxon Mobil,SP,McKesson,CHI,136000,3273338
Elon Musk,CHI,Walmart,FR,137000,1163886
McKesson,SPA,ConocoPhillips,SPA,138000,2702137
Chevron,JAP,Walmart,CHI,139000,7375326
McKesson,SPA,Exxon Mobil,SPA,140000,2550751
Nissan,SPA,Nissan,ITA,141000,4185299
Activision Blizard,FR,McKesson,UK,142000,592827
ConocoPhillips,JAP,Tesla,JAP,143000,474814
Elon Musk,ITA,Walmart,ITA,144000,8230033
Altaran,UK,Tesla,US,145000,6583204
Walmart,US,Elon Musk,GER,146000,3129116
General Motos,FR,McKesson,GER,147000,2265031
Activision Blizard,FR,John Coulberg,US,148000,7070046
Chevron,ITA,Elon Musk,JAP,149000,2361016
John Coulberg,FR,ConocoPhillips,UK,150000,1370295
John Coulberg,CHI,Altaran,JAP,151000,9243859
Renault,CHI,Elon Musk,ITA,152000,4213253
Altaran,FR,John Coulberg,FR,153000,9928975
Activision Blizard,GER,John Coulberg,SP,154000,8764018
Nissan,GER,Activision Blizard,JAP,155000,7025653
General Motos,SWI,Chevron,GER,156000,1068550
ConocoPhillips,FR,Tesla,US,157000,4747275
Activision Blizard,ITA,Elon Musk,ITA,158000,3029402
Exxon Mobil,CHI,General Motos,JAP,159000,4589759
John Coulberg,SWI,Nissan,JAP,160000,6088673
Laurent Alexandre,JAP,Renault,GER,161000,8727555
Chevron,US,Walmart,GER,162000,5307728
Chevron,JAP,ConocoPhillips,GER,163000,1771023
Chevron,US,Walmart,CHI,164000,8884873
Exxon Mobil,US,McKesson,SP,165000,5192682
Elon Musk,SWI,Activision Blizard,ITA,166000,7974646
ConocoPhillips,US,ConocoPhillips,SWI,167000,961208
Renault,SWI,General Motos,SPA,168000,3475799
Walmart,GER,Laurent Alexandre,ITA,169000,2219182
Tesla,CHI,John Coulberg,JAP,170000,7742403
Exxon Mobil,ITA,Chevron,SPA,171000,8400501
ConocoPhillips,ITA,Exxon Mobil,UK,172000,5101919
Activision Blizard,US,Activision Blizard,US,173000,4235927
Renault,UK,Chevron,SWI,174000,6782791
Laurent Alexandre,FR,Chevron,FR,175000,6614773
Nissan,US,Elon Musk,SPA,176000,3012968
Renault,JAP,Tesla,UK,177000,126060
ConocoPhillips,SP,Walmart,US,178000,7957679
Exxon Mobil,SPA,Activision Blizard,SPA,179000,1875330
Tesla,CHI,Chevron,JAP,180000,7573237
Elon Musk,UK,Walmart,SP,181000,9005201
General Motos,FR,Elon Musk,FR,182000,488187
Tesla,ITA,Activision Blizard,US,183000,2788372
McKesson,US,Altaran,SWI,184000,4042703
Nissan,SP,Activision Blizard,SPA,185000,1337163
Laurent Alexandre,SWI,Nissan,GER,186000,8956689
John Coulberg,SPA,Chevron,SWI,187000,6356001
Laurent Alexandre,SPA,Laurent Alexandre,ITA,188000,8667432
General Motos,CHI,Activision Blizard,JAP,189000,2412618
Walmart,FR,Tesla,SP,190000,7028161
McKesson,ITA,Laurent Alexandre,US,191000,1676265
McKesson,ITA,Renault,SP,192000,3437098
Renault,JAP,Renault,CHI,193000,4802397
Activision Blizard,ITA,General Motos,JAP,194000,712661
Renault,US,Laurent Alexandre,FR,195000,5802540
Renault,SPA,Tesla,CHI,196000,9001012
Tesla,JAP,ConocoPhillips,UK,197000,771218
McKesson,GER,Renault,FR,198000,5009005
Laurent Alexandre,US,Nissan,FR,199000,8965723
Renault,FR,Elon Musk,SPA,200000,3060812
Chevron,JAP,Altaran,SWI,201000,8391321
Elon Musk,FR,Tesla,SP,202000,1237256
McKesson,SWI,ConocoPhillips,FR,203000,3688000
Activision Blizard,FR,Chevron,SPA,204000,9428901
Exxon Mobil,SWI,General Motos,SPA,205000,4908361
Walmart,SP,Renault,FR,206000,7953736
Chevron,ITA,Chevron,SWI,207000,87742
ConocoPhillips,SP,Renault,JAP,208000,7553761
Altaran,UK,Chevron,GER,209000,9996064
Tesla,GER,Laurent Alexandre,JAP,210000,3845673
Chevron,GER,General Motos,JAP,211000,734645
Chevron,SPA,Laurent Alexandre,SP,212000,6116914
Laurent Alexandre,SWI,Elon Musk,SWI,213000,7117271
ConocoPhillips,GER,Tesla,GER,214000,5304220
Altaran,US,Chevron,UK,215000,8646430
Chevron,SWI,General Motos,SPA,216000,8250014
Altaran,CHI,Renault,SPA,217000,9487127
ConocoPhillips,SPA,Tesla,SWI,218000,1798930
Elon Musk,GER,Activision Blizard,SPA,219000,784606
Laurent Alexandre,CHI,Elon Musk,SWI,220000,1025528
Tesla,SWI,Chevron,SWI,221000,5004597
ConocoPhillips,SPA,Renault,CHI,222000,2515949
ConocoPhillips,UK,Altaran,US,223000,4616530
Laurent Alexandre,SWI,General Motos,FR,224000,8617658
ConocoPhillips,SP,Tesla,SP,225000,5830691
McKesson,SWI,General Motos,SPA,226000,9099009
Laurent Alexandre,SWI,Exxon Mobil,US,227000,3469853
Nissan,SWI,Walmart,SPA,228000,7073554
Exxon Mobil,CHI,Altaran,SWI,229000,6113632
Chevron,SWI,Nissan,SP,230000,6889283
ConocoPhillips,CHI,Chevron,US,231000,3032314
Exxon Mobil,CHI,Altaran,FR,232000,1056667
Chevron,CHI,Exxon Mobil,ITA,233000,4025200
Altaran,ITA,Elon Musk,SWI,234000,6205103
Walmart,CHI,Activision Blizard,JAP,235000,7932007
Altaran,SPA,ConocoPhillips,FR,236000,563276
ConocoPhillips,UK,Nissan,SWI,237000,9531264
Nissan,ITA,Walmart,GER,238000,9323966
Laurent Alexandre,CHI,McKesson,SP,239000,1740486
Laurent Alexandre,SWI,General Motos,SP,240000,2517106
Chevron,CHI,Activision Blizard,US,241000,1598083
Exxon Mobil,FR,General Motos,FR,242000,9817840
ConocoPhillips,SPA,Exxon Mobil,CHI,243000,2695021
Activision Blizard,SPA,Exxon Mobil,SPA,244000,9248980
Chevron,FR,Walmart,ITA,245000,2157550
Walmart,UK,General Motos,GER,246000,5446623
Chevron,UK,Laurent Alexandre,CHI,247000,6746615
Renault,UK,Altaran,JAP,248000,3547081
Tesla,GER,Renault,UK,249000,1195768
ConocoPhillips,ITA,Nissan,SP,250000,7453140
General Motos,CHI,Renault,JAP,251000,7750323
Renault,ITA,Altaran,UK,252000,1777867
Activision Blizard,GER,Nissan,FR,253000,530117
Exxon Mobil,SWI,ConocoPhillips,ITA,254000,7484224
McKesson,SP,Nissan,UK,255000,9213626
Chevron,SP,Altaran,ITA,256000,7776001
Exxon Mobil,GER,McKesson,US,257000,4556995
Renault,US,ConocoPhillips,SWI,258000,7288042
Activision Blizard,GER,Elon Musk,SPA,259000,4010648
Altaran,UK,Activision Blizard,CHI,260000,5571267
John Coulberg,SP,Laurent Alexandre,SP,261000,6583634
Altaran,SPA,Nissan,JAP,262000,912760
Chevron,FR,John Coulberg,UK,263000,7639177
Exxon Mobil,ITA,Tesla,GER,264000,2548860
General Motos,UK,Laurent Alexandre,JAP,265000,2335183
Exxon Mobil,FR,Laurent Alexandre,CHI,266000,9837600
Nissan,SWI,Nissan,SP,267000,7388634
Elon Musk,CHI,McKesson,SPA,268000,1579896
Renault,GER,McKesson,JAP,269000,1384879
John Coulberg,JAP,McKesson,SP,270000,143362
Renault,SP,Walmart,JAP,271000,4869287
Exxon Mobil,UK,Renault,ITA,272000,816584
Renault,CHI,Laurent Alexandre,SPA,273000,8444264
Laurent Alexandre,SPA,Elon Musk,JAP,274000,3065340
Activision Blizard,SP,Tesla,SWI,275000,9452316
Walmart,SP,McKesson,US,276000,3204958
Chevron,SP,Activision Blizard,FR,277000,5804376
General Motos,JAP,Renault,CHI,278000,4664243
Nissan,CHI,Renault,JAP,279000,6181047
Renault,SWI,McKesson,JAP,280000,5417658
Altaran,SPA,Walmart,ITA,281000,8276075
Tesla,CHI,Tesla,SPA,282000,1890782
Nissan,SWI,General Motos,US,283000,7429552
Laurent Alexandre,FR,General Motos,UK,284000,2495184
Renault,ITA,Chevron,SP,285000,1659556
General Motos,FR,Activision Blizard,SP,286000,6210898
McKesson,FR,General Motos,SWI,287000,3578656
Nissan,SPA,Tesla,SPA,288000,8902414
Nissan,CHI,General Motos,FR,289000,2225744
Exxon Mobil,US,Altaran,SPA,290000,9352491
ConocoPhillips,SPA,ConocoPhillips,SP,291000,6706889
Chevron,SP,Activision Blizard,SWI,292000,7943219
Tesla,CHI,Activision Blizard,SP,293000,310702
Altaran,SPA,John Coulberg,UK,294000,1512690
Elon Musk,SWI,Chevron,US,295000,8781183
Elon Musk,GER,Renault,JAP,296000,9720901
Chevron,JAP,Tesla,US,297000,1341007
Tesla,CHI,Tesla,FR,298000,8835249
Activision Blizard,SPA,McKesson,SP,299000,535555
Exxon Mobil,SP,Altaran,FR,300000,1821001
ConocoPhillips,UK,McKesson,US,301000,7173939
Renault,FR,Chevron,SP,302000,6905789
Walmart,CHI,Tesla,FR,303000,4959870
ConocoPhillips,JAP,Altaran,SPA,304000,440388
McKesson,CHI,ConocoPhillips,SWI,305000,4074234
Altaran,ITA,Exxon Mobil,ITA,306000,5673983
Tesla,GER,ConocoPhillips,UK,307000,5275071
Laurent Alexandre,GER,John Coulberg,SWI,308000,7480889
Renault,SP,Elon Musk,JAP,309000,2662404
Tesla,SP,Activision Blizard,SWI,310000,5820088
John Coulberg,ITA,McKesson,SP,311000,399960
Tesla,CHI,Chevron,ITA,312000,8657486
John Coulberg,GER,Elon Musk,FR,313000,5351642
Elon Musk,SWI,Laurent Alexandre,GER,314000,7143776
Laurent Alexandre,ITA,John Coulberg,GER,315000,7173705
John Coulberg,JAP,Altaran,SPA,316000,3113296
McKesson,CHI,Walmart,CHI,317000,281811
Exxon Mobil,SWI,John Coulberg,UK,318000,8605637
McKesson,FR,Renault,GER,319000,5322258
General Motos,US,Exxon Mobil,CHI,320000,6721165
McKesson,FR,Walmart,CHI,321000,6599128
Walmart,SPA,Activision Blizard,UK,322000,1803116
Altaran,UK,Exxon Mobil,SPA,323000,829360
Nissan,FR,Chevron,CHI,324000,461667
John Coulberg,FR,Altaran,GER,325000,3080065
Tesla,JAP,Laurent Alexandre,CHI,326000,8194213
Nissan,ITA,Nissan,CHI,327000,4663044
Laurent Alexandre,JAP,Exxon Mobil,US,328000,8120562
ConocoPhillips,US,McKesson,SWI,329000,8195531
Elon Musk,SPA,Exxon Mobil,JAP,330000,1390712
Tesla,FR,Elon Musk,SPA,331000,964740
Renault,SPA,Elon Musk,SPA,332000,9194279
Exxon Mobil,FR,Activision Blizard,CHI,333000,8238755
Elon Musk,JAP,Renault,US,334000,2960779
Tesla,ITA,Laurent Alexandre,ITA,335000,9240501
Laurent Alexandre,SP,Activision Blizard,ITA,336000,9785831
Nissan,UK,Elon Musk,ITA,337000,2506298
Tesla,US,Activision Blizard,ITA,338000,2234066
McKesson,UK,Walmart,UK,339000,865639
General Motos,FR,Elon Musk,SPA,340000,5169370
Walmart,JAP,McKesson,SP,341000,9943708
Nissan,GER,Tesla,FR,342000,5873950
Walmart,UK,ConocoPhillips,SPA,343000,5040320
ConocoPhillips,SPA,Renault,SWI,344000,3917993
Nissan,JAP,Exxon Mobil,JAP,345000,5808748
Renault,UK,Tesla,SPA,346000,2480977
McKesson,SWI,Activision Blizard,US,347000,2817782
Walmart,ITA,Altaran,SP,348000,2629142
General Motos,GER,Nissan,SPA,349000,6877191
Exxon Mobil,CHI,Exxon Mobil,UK,350000,3238256
Altaran,US,McKesson,GER,351000,8278123
Nissan,ITA,McKesson,CHI,352000,6952367
Tesla,CHI,John Coulberg,US,353000,7546387
ConocoPhillips,US,Elon Musk,GER,354000,1443215
Renault,ITA,General Motos,US,355000,1079355
Nissan,UK,General Motos,GER,356000,9240579
Walmart,SP,Chevron,JAP,357000,6800138
John Coulberg,JAP,John Coulberg,SWI,358000,7512888
John Coulberg,SWI,Chevron,GER,359000,2878450
Chevron,FR,Laurent Alexandre,CHI,360000,3074054
Renault,SWI,McKesson,SWI,361000,8528548
Renault,JAP,General Motos,UK,362000,8086308
General Motos,US,Tesla,FR,363000,1939497
Activision Blizard,SPA,Chevron,CHI,364000,656594
John Coulberg,SP,Tesla,FR,365000,8597985
Exxon Mobil,US,Laurent Alexandre,FR,366000,330135
Walmart,SPA,Chevron,FR,367000,8663073
McKesson,ITA,Exxon Mobil,SWI,368000,2814383
Altaran,SPA,John Coulberg,SPA,369000,9154428
Renault,US,Activision Blizard,US,370000,5644008
Nissan,GER,Walmart,US,371000,429158
Elon Musk,US,General Motos,UK,372000,2822343
Chevron,JAP,Elon Musk,ITA,373000,3101363
Walmart,SPA,McKesson,ITA,374000,5369451
Altaran,SPA,Activision Blizard,US,375000,2060149
Exxon Mobil,SP,ConocoPhillips,FR,376000,1369060
General Motos,UK,Nissan,US,377000,9725658
Renault,JAP,Chevron,UK,378000,4139239
McKesson,SPA,Walmart,CHI,379000,2887089
Tesla,SP,McKesson,GER,380000,6386212
Nissan,UK,Renault,US,381000,7087330
Exxon Mobil,ITA,Tesla,SP,382000,9244051
Exxon Mobil,CHI,General Motos,SPA,383000,2842861
Altaran,SWI,Altaran,GER,384000,7058861
Exxon Mobil,CHI,ConocoPhillips,SWI,385000,360341
ConocoPhillips,GER,ConocoPhillips,JAP,386000,8931005
Altaran,US,Walmart,CHI,387000,5255247
Exxon Mobil,US,Renault,UK,388000,6814550
Laurent Alexandre,GER,Tesla,UK,389000,6490687
Renault,SPA,Walmart,SP,390000,1902035
Altaran,FR,General Motos,US,391000,9462687
Renault,FR,ConocoPhillips,FR,392000,1120130
John Coulberg,SP,John Coulberg,FR,393000,179964
ConocoPhillips,ITA,Elon Musk,GER,394000,1148110
Activision Blizard,SWI,Altaran,GER,395000,1207168
Renault,SPA,General Motos,ITA,396000,9980463
Laurent Alexandre,CHI,McKesson,US,397000,6135804
McKesson,ITA,McKesson,JAP,398000,639053
Tesla,SWI,John Coulberg,FR,399000,4093084
McKesson,SP,McKesson,US,400000,3800678
Renault,SP,Renault,GER,401000,2282529
Tesla,ITA,McKesson,CHI,402000,7441732
Tesla,ITA,ConocoPhillips,SWI,403000,8381492
General Motos,SP,Walmart,US,404000,6841000
Renault,SP,Tesla,SPA,405000,4721896
General Motos,GER,Laurent Alexandre,US,406000,197294
John Coulberg,US,McKesson,SP,407000,3657740
Activision Blizard,CHI,Activision Blizard,GER,408000,7406561
Nissan,SP,John Coulberg,SPA,409000,2767507
Nissan,SWI,John Coulberg,US,410000,6269064
Nissan,JAP,McKesson,SWI,411000,3001833
Tesla,US,Altaran,JAP,412000,9501059
Laurent Alexandre,FR,John Coulberg,SPA,413000,6582088
ConocoPhillips,JAP,General Motos,SP,414000,2374207
Laurent Alexandre,UK,John Coulberg,GER,415000,755600
Activision Blizard,US,Altaran,UK,416000,851038
Nissan,SPA,Altaran,SP,417000,7046782
General Motos,ITA,Exxon Mobil,JAP,418000,761238
Tesla,FR,Exxon Mobil,US,419000,9300639
John Coulberg,ITA,John Coulberg,JAP,420000,8527840
Laurent Alexandre,GER,Nissan,UK,421000,1003901
Elon Musk,UK,Altaran,US,422000,9261625
Laurent Alexandre,SPA,ConocoPhillips,SP,423000,1607433
Exxon Mobil,SWI,Elon Musk,GER,424000,9617915
Chevron,JAP,Altaran,US,425000,7998292
Laurent Alexandre,GER,Nissan,SP,426000,108768
McKesson,US,John Coulberg,UK,427000,8300676
Exxon Mobil,US,General Motos,GER,428000,265158
Nissan,SP,ConocoPhillips,CHI,429000,1856571
Tesla,US,Tesla,SWI,430000,2382178
Chevron,FR,Elon Musk,SWI,431000,7558430
Elon Musk,JAP,Nissan,GER,432000,1880793
General Motos,UK,Exxon Mobil,SPA,433000,9961452
Nissan,UK,Nissan,SWI,434000,3250840
Elon Musk,GER,Altaran,CHI,435000,1904860
Tesla,UK,Nissan,ITA,436000,2188312
Laurent Alexandre,GER,Laurent Alexandre,SP,437000,6286714
General Motos,FR,McKesson,US,438000,6659748
ConocoPhillips,US,McKesson,SPA,439000,3511062
ConocoPhillips,SWI,Laurent Alexandre,GER,440000,9188020
Walmart,CHI,Activision Blizard,ITA,441000,218475
McKesson,CHI,Laurent Alexandre,JAP,442000,7216979
Altaran,SWI,McKesson,GER,443000,6516842
ConocoPhillips,SP,McKesson,JAP,444000,764650
ConocoPhillips,SPA,Walmart,UK,445000,1081868
McKesson,FR,John Coulberg,GER,446000,968105
John Coulberg,UK,Tesla,SPA,447000,6480318
Exxon Mobil,CHI,Altaran,CHI,448000,4169919
ConocoPhillips,FR,Activision Blizard,US,449000,4880856
Tesla,CHI,Exxon Mobil,CHI,450000,1950916
Activision Blizard,SPA,ConocoPhillips,CHI,451000,8647354
Elon Musk,SWI,Elon Musk,SPA,452000,3802079
Exxon Mobil,FR,Altaran,SPA,453000,7512516
Exxon Mobil,GER,Nissan,SWI,454000,8782667
Tesla,US,Exxon Mobil,US,455000,5097904
McKesson,CHI,Walmart,JAP,456000,3839938
Tesla,SPA,General Motos,US,457000,9867873
Walmart,ITA,General Motos,SP,458000,1222002
Activision Blizard,US,John Coulberg,SPA,459000,5796863
General Motos,SPA,Walmart,JAP,460000,7312426
ConocoPhillips,SPA,Renault,SPA,461000,5739486
Tesla,SPA,Altaran,US,462000,8249437
General Motos,US,Nissan,SWI,463000,7318483
Exxon Mobil,SWI,Tesla,CHI,464000,8434505
John Coulberg,UK,General Motos,GER,465000,2086476
Activision Blizard,CHI,Renault,SP,466000,5653956
Nissan,ITA,Elon Musk,SPA,467000,3809332
Altaran,UK,Exxon Mobil,US,468000,7787255
Nissan,FR,Chevron,US,469000,555532
Activision Blizard,GER,Chevron,SP,470000,1311560
Nissan,SWI,John Coulberg,SP,471000,4285081
Walmart,SP,Tesla,GER,472000,5612360
John Coulberg,SP,Renault,ITA,473000,5778319
ConocoPhillips,JAP,General Motos,SPA,474000,9753185
Exxon Mobil,SPA,John Coulberg,SPA,475000,1864437
ConocoPhillips,SPA,McKesson,SP,476000,5262957
Chevron,ITA,Nissan,GER,477000,6418963
Walmart,FR,Elon Musk,GER,478000,871324
Tesla,UK,John Coulberg,UK,479000,8236432
Tesla,SWI,Laurent Alexandre,FR,480000,3757093
General Motos,SP,McKesson,GER,481000,2147279
General Motos,CHI,Activision Blizard,UK,482000,5109017
Altaran,CHI,Renault,GER,483000,2087507
Tesla,SPA,Altaran,UK,484000,5207789
Renault,FR,Tesla,JAP,485000,6443138
ConocoPhillips,US,John Coulberg,US,486000,6372061
Elon Musk,GER,General Motos,SP,487000,8564967
McKesson,ITA,Altaran,GER,488000,9681792
Nissan,ITA,Elon Musk,UK,489000,9301565
Chevron,SWI,Altaran,ITA,490000,1566435
Renault,SWI,Activision Blizard,FR,491000,9608925
Walmart,SP,Exxon Mobil,SPA,492000,9437172
Renault,GER,Renault,FR,493000,159401
Walmart,UK,Nissan,SP,494000,3909148
Laurent Alexandre,SP,ConocoPhillips,CHI,495000,6198895
Renault,SPA,Nissan,SP,496000,4525422
ConocoPhillips,SP,Tesla,US,497000,4223568
Walmart,SPA,Renault,SP,498000,1176119
McKesson,SWI,Altaran,US,499000,8565183
Walmart,ITA,Renault,ITA,500000,6803876
McKesson,UK,ConocoPhillips,SPA,501000,513754
Tesla,ITA,Chevron,SPA,502000,9199334
Tesla,ITA,McKesson,US,503000,8861723
Altaran,SP,Exxon Mobil,GER,504000,6899410
Elon Musk,UK,Chevron,SWI,505000,3661450
Nissan,UK,ConocoPhillips,ITA,506000,6168854
Exxon Mobil,SWI,Exxon Mobil,JAP,507000,5265879
General Motos,UK,Nissan,FR,508000,3859745
Renault,UK,Exxon Mobil,SPA,509000,9667745
Laurent Alexandre,GER,ConocoPhillips,GER,510000,437048
John Coulberg,US,Nissan,GER,511000,7315563
John Coulberg,SWI,Altaran,JAP,512000,2975374
General Motos,SP,McKesson,SPA,513000,1310812
Exxon Mobil,US,John Coulberg,JAP,514000,8660650
General Motos,JAP,Renault,GER,515000,4286575
Activision Blizard,ITA,Nissan,FR,516000,3557561
Elon Musk,SPA,McKesson,GER,517000,6574908
McKesson,JAP,Tesla,FR,518000,3254063
Renault,JAP,Renault,SP,519000,6080804
Altaran,SPA,Nissan,GER,520000,1993336
General Motos,US,Exxon Mobil,SP,521000,3508424
General Motos,SWI,General Motos,JAP,522000,1985783
McKesson,CHI,Nissan,CHI,523000,7648189
Exxon Mobil,JAP,Tesla,JAP,524000,8748663
ConocoPhillips,CHI,John Coulberg,FR,525000,3946359
Renault,JAP,Renault,FR,526000,5087103
Renault,FR,ConocoPhillips,SP,527000,1999848
Walmart,ITA,Elon Musk,US,528000,6565515
Activision Blizard,FR,McKesson,FR,529000,4228712
Exxon Mobil,ITA,General Motos,JAP,530000,9992830
